study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78001,192,149,6,37,0.7760416666666666,0.03125,4.966666666666667,5.516778523489933,11.0,1.2166666666666666,8,11,10.284667889297767,0.18236600025579275,0.027808641975308638,0.6956048165660109,0.0,0.3234319629172571,0.05471286350653007,0.012198490507314036,0.7659574468085106,0.7090909090909091,0.8837209302325582,8,3,234,0.03418803418803419,8,234,3,0.03418803418803419
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78002,192,142,0,50,0.7395833333333334,0.0,4.733333333333333,6.140845070422535,12.0,1.3652777777777778,12,8,11.319154506152097,0.20238505226219278,0.03151234567901234,0.7239864533275765,0.0,0.3416368190632897,0.059749137833491194,0.0,0.7473684210526316,0.7592592592592593,0.6976744186046512,7,1,216,0.032407407407407406,7,216,1,0.032407407407407406
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78003,192,148,1,43,0.7708333333333334,0.005208333333333333,4.933333333333334,5.75,10.0,1.2569444444444444,8,9,10.642178465471725,0.20786185363514326,0.028888888888888888,0.6954829296196937,0.0,0.3326668320785969,0.0562867982213452,0.0022222222222222222,0.788235294117647,0.7794117647058824,0.717948717948718,6,3,204,0.029411764705882353,6,204,3,0.029411764705882353
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78004,192,153,1,38,0.796875,0.005208333333333333,5.1,5.862745098039215,12.0,1.2430555555555556,10,10,11.28941911998655,0.20105503992715054,0.028425925925925924,0.6944022815572155,0.0,0.33976088726088727,0.05527350587498858,0.0022222222222222222,0.797979797979798,0.8035714285714286,0.7837837837837838,8,2,230,0.034782608695652174,8,230,2,0.034782608695652174
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78005,192,148,1,43,0.7708333333333334,0.005208333333333333,4.933333333333334,5.844594594594595,10.650000000000006,1.2680555555555555,11,10,12.287275543273882,0.18841505801955272,0.02913580246913581,0.739803348151042,0.0,0.3529998922645982,0.05957993514863257,0.0023809523809523807,0.8155339805825242,0.7037037037037037,0.7428571428571429,7,3,220,0.031818181818181815,7,220,3,0.031818181818181815
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78006,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,5.827814569536423,10.5,1.2236111111111112,11,12,12.43542875295178,0.19888264070337594,0.028086419753086418,0.7406558790380509,0.0,0.3579044811397753,0.05877306104840998,0.0,0.7472527472527473,0.8245614035087719,0.8181818181818182,9,3,226,0.03982300884955752,9,226,3,0.03982300884955752
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78007,192,148,1,43,0.7708333333333334,0.005208333333333333,4.933333333333334,6.574324324324325,12.0,1.3833333333333333,11,13,9.706488678272835,0.21920867186535872,0.03169753086419753,0.7033380320758492,0.0,0.32409990565563324,0.05583022271203592,0.0020833333333333333,0.7614678899082569,0.875,0.6571428571428571,9,4,235,0.03829787234042553,9,235,4,0.03829787234042553
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78008,192,147,2,43,0.765625,0.010416666666666666,4.9,5.741496598639456,11.699999999999989,1.2208333333333334,10,11,11.614653929277567,0.19513103400918883,0.028086419753086418,0.7186378426448919,0.0,0.3458514606308724,0.058774870033295304,0.004603174603174604,0.7553191489361702,0.7818181818181819,0.7674418604651163,7,4,187,0.0374331550802139,7,187,4,0.0374331550802139
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78009,192,150,1,41,0.78125,0.005208333333333333,5.0,6.206666666666667,11.0,1.3208333333333333,10,18,10.90993601791453,0.2067280257493875,0.030246913580246913,0.711333591101038,0.0,0.33754847119398207,0.05669789030087102,0.0018518518518518517,0.7378640776699029,0.76,0.9230769230769231,11,7,226,0.048672566371681415,11,226,7,0.048672566371681415
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78010,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,5.410596026490066,9.0,1.1277777777777778,7,10,12.196654747693074,0.1908005543491466,0.02595679012345679,0.7079508364201614,0.0,0.3473852481940718,0.05854268041779506,0.0,0.7608695652173914,0.7857142857142857,0.8409090909090909,7,3,214,0.03271028037383177,7,214,3,0.03271028037383177
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78011,192,153,2,37,0.796875,0.010416666666666666,5.1,5.8431372549019605,10.400000000000006,1.2319444444444445,8,9,10.159857594112237,0.2034747109526032,0.028148148148148144,0.6928285675743687,0.0,0.32405773262971405,0.053455503952195095,0.004415954415954416,0.7978723404255319,0.8064516129032258,0.7777777777777778,6,3,224,0.026785714285714284,6,224,3,0.026785714285714284
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78012,192,141,1,50,0.734375,0.005208333333333333,4.7,6.3546099290780145,12.0,1.3875,12,9,10.4707539611549,0.2115698927168656,0.03200617283950617,0.737011090944979,0.0,0.33500962273021095,0.05951506672290165,0.0020833333333333333,0.7666666666666667,0.8269230769230769,0.58,6,3,241,0.024896265560165973,6,241,3,0.024896265560165973
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78013,192,137,0,55,0.7135416666666666,0.0,4.566666666666666,6.291970802919708,11.199999999999989,1.4055555555555554,12,22,9.85627160628476,0.21434221433835943,0.03256172839506173,0.7363526457308656,0.0,0.3242614901438431,0.05953731784032075,0.0,0.7209302325581395,0.7254901960784313,0.6909090909090909,14,8,228,0.06140350877192982,14,228,8,0.06140350877192982
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78014,192,149,1,42,0.7760416666666666,0.005208333333333333,4.966666666666667,5.718120805369128,11.0,1.2472222222222222,12,9,12.13672788423558,0.20499085779404216,0.028641975308641977,0.7243846466805655,0.0,0.3578424407836173,0.060224779551314875,0.0023809523809523807,0.7954545454545454,0.7580645161290323,0.7619047619047619,8,1,214,0.037383177570093455,8,214,1,0.037383177570093455
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78015,192,149,3,40,0.7760416666666666,0.015625,4.966666666666667,5.691275167785235,11.0,1.2513888888888889,12,9,11.547700493596317,0.18997293723253422,0.02867283950617284,0.7192416175060017,0.0,0.3447817145301666,0.057835446645524195,0.00701058201058201,0.7789473684210526,0.7962962962962963,0.7441860465116279,6,3,222,0.02702702702702703,6,222,3,0.02702702702702703
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78016,192,151,2,39,0.7864583333333334,0.010416666666666666,5.033333333333333,5.947019867549669,11.0,1.2708333333333333,11,12,11.264468606067034,0.20443317879511344,0.02907407407407407,0.7035807293921065,0.0,0.3444823613205966,0.057097025564865594,0.00486111111111111,0.8045977011494253,0.7538461538461538,0.8,9,3,214,0.04205607476635514,9,214,3,0.04205607476635514
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78017,192,149,0,43,0.7760416666666666,0.0,4.966666666666667,6.469798657718121,12.0,1.3652777777777778,11,11,9.072405568889433,0.21876357573918584,0.031296296296296294,0.6908042475406687,0.0,0.3102954822382067,0.05296407983142577,0.0,0.78125,0.7619047619047619,0.7878787878787878,8,3,234,0.03418803418803419,8,234,3,0.03418803418803419
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78018,192,149,0,43,0.7760416666666666,0.0,4.966666666666667,5.89261744966443,11.0,1.273611111111111,10,9,11.815879579627188,0.1955724555309177,0.029259259259259263,0.7081337045811927,0.0,0.3447061625738097,0.05756439096935289,0.0,0.7628865979381443,0.8103448275862069,0.7567567567567568,8,1,219,0.0365296803652968,8,219,1,0.0365296803652968
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78019,192,152,1,39,0.7916666666666666,0.005208333333333333,5.066666666666666,5.605263157894737,10.0,1.2305555555555556,9,9,12.032471039668447,0.1959356319396415,0.028179012345679006,0.7101837231485425,0.0,0.3501578622902153,0.0581457383299218,0.00196078431372549,0.7865168539325843,0.7833333333333333,0.813953488372093,7,2,196,0.03571428571428571,7,196,2,0.03571428571428571
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78020,192,155,0,37,0.8072916666666666,0.0,5.166666666666667,5.619354838709677,11.0,1.1791666666666667,8,10,12.833850420282426,0.18862091824500754,0.026975308641975303,0.7180671715295726,0.0,0.3577703750497869,0.05737853778614409,0.0,0.7692307692307693,0.8214285714285714,0.90625,10,0,231,0.04329004329004329,10,231,0,0.04329004329004329
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78021,192,162,1,29,0.84375,0.005208333333333333,5.4,5.469135802469136,11.0,1.1625,10,13,11.489124593618273,0.20065158907988961,0.026358024691358027,0.6743107149065305,0.0,0.3408397313041276,0.05372895830683603,0.0020833333333333333,0.8421052631578947,0.8571428571428571,0.8292682926829268,9,4,207,0.043478260869565216,9,207,4,0.043478260869565216
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78022,192,146,4,42,0.7604166666666666,0.020833333333333332,4.866666666666666,6.431506849315069,12.0,1.3944444444444444,10,16,10.329746519967674,0.1969728356700349,0.031913580246913584,0.7243085681986571,0.0,0.3315308221190574,0.057069654565228105,0.009047619047619047,0.8679245283018868,0.6226415094339622,0.6363636363636364,13,3,236,0.05508474576271186,13,236,3,0.05508474576271186
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78023,192,156,0,36,0.8125,0.0,5.2,5.435897435897436,9.0,1.1319444444444444,7,5,12.376538310287932,0.1799811397703191,0.025895061728395063,0.687040270786064,0.0,0.34376354754063726,0.055746018400353724,0.0,0.8431372549019608,0.7454545454545455,0.8285714285714286,4,1,209,0.019138755980861243,4,209,1,0.019138755980861243
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78024,192,150,4,38,0.78125,0.020833333333333332,5.0,5.966666666666667,11.0,1.2861111111111112,11,8,11.575161882201682,0.19578339807066433,0.029382716049382716,0.7189454498145772,0.0,0.3506117493617494,0.05856007874619861,0.009172322775263952,0.7959183673469388,0.7049180327868853,0.8787878787878788,5,3,213,0.023474178403755867,5,213,3,0.023474178403755867
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78025,192,144,2,46,0.75,0.010416666666666666,4.8,6.159722222222222,11.0,1.3486111111111112,10,7,10.426587023699339,0.2126921414662183,0.031018518518518515,0.7149906349956765,0.0,0.3359525278642926,0.05822325634196806,0.0047619047619047615,0.7403846153846154,0.8103448275862069,0.6666666666666666,5,2,224,0.022321428571428572,5,224,2,0.022321428571428572
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78026,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.558441558441558,10.0,1.1652777777777779,8,10,13.236806845731198,0.19303796712335805,0.02669753086419753,0.705564530834307,0.0,0.36604844501903333,0.05917550282213082,0.0,0.7938144329896907,0.8421052631578947,0.7631578947368421,9,1,198,0.045454545454545456,9,198,1,0.045454545454545456
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78027,192,149,0,43,0.7760416666666666,0.0,4.966666666666667,6.114093959731544,11.0,1.3333333333333333,10,15,11.135232164082824,0.20003407714706978,0.03058641975308642,0.6971049327057536,0.0,0.3355467680467681,0.057054244039943726,0.0,0.7802197802197802,0.8,0.7391304347826086,10,5,209,0.04784688995215311,10,209,5,0.04784688995215311
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78028,192,154,2,36,0.8020833333333334,0.010416666666666666,5.133333333333334,5.383116883116883,10.349999999999994,1.1708333333333334,8,8,12.713735921323144,0.1790827728415972,0.026759259259259253,0.7127138024757272,0.0,0.355264011587541,0.05768916094717375,0.004603174603174604,0.8709677419354839,0.75,0.723404255319149,4,4,216,0.018518518518518517,4,216,4,0.018518518518518517
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78029,192,153,1,38,0.796875,0.005208333333333333,5.1,5.588235294117647,9.400000000000006,1.2055555555555555,11,11,11.261708688731495,0.18775122349075601,0.027592592592592596,0.6924479021758715,0.0,0.33190723950398887,0.05432532973726116,0.00196078431372549,0.8191489361702128,0.7213114754098361,0.8648648648648649,8,3,221,0.03619909502262444,8,221,3,0.03619909502262444
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78030,192,154,1,37,0.8020833333333334,0.005208333333333333,5.133333333333334,5.415584415584416,11.0,1.1555555555555554,9,8,12.630451029298714,0.18194059806715368,0.026450617283950616,0.7209800260697088,0.0,0.3532021573198044,0.05745741383922175,0.0022222222222222222,0.8095238095238095,0.7636363636363637,0.84375,5,3,229,0.021834061135371178,5,229,3,0.021834061135371178
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78031,192,147,0,45,0.765625,0.0,4.9,5.782312925170068,10.0,1.2402777777777778,8,12,10.46970699350026,0.20124322193716615,0.028580246913580246,0.6981788887366147,0.0,0.32423157452569223,0.0554760759301715,0.0,0.7701149425287356,0.7301587301587301,0.8095238095238095,10,2,209,0.04784688995215311,10,209,2,0.04784688995215311
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78032,192,159,2,31,0.828125,0.010416666666666666,5.3,5.163522012578617,10.0,1.0944444444444446,8,11,13.845956776059444,0.17328862248311888,0.02490740740740741,0.7118089364251394,0.0,0.3702427148015383,0.05874621626847311,0.0043417366946778705,0.8080808080808081,0.8275862068965517,0.8857142857142857,8,3,198,0.04040404040404041,8,198,3,0.04040404040404041
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78033,192,148,2,42,0.7708333333333334,0.010416666666666666,4.933333333333334,6.128378378378378,11.0,1.3194444444444444,13,8,10.188720744770537,0.21040714492414145,0.03024691358024691,0.7134823014985451,0.0,0.32976380731411686,0.056173505310224706,0.004166666666666667,0.7894736842105263,0.8360655737704918,0.6111111111111112,5,3,216,0.023148148148148147,5,216,3,0.023148148148148147
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78034,192,146,0,46,0.7604166666666666,0.0,4.866666666666666,5.904109589041096,10.0,1.2833333333333334,12,13,10.286130818315259,0.2002592616007289,0.029567901234567904,0.7157953053546376,0.0,0.3219694031458737,0.05574665890725095,0.0,0.74,0.7894736842105263,0.7714285714285715,10,3,251,0.0398406374501992,10,251,3,0.0398406374501992
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78035,192,157,0,35,0.8177083333333334,0.0,5.233333333333333,5.554140127388535,10.0,1.1555555555555554,9,11,12.544117682912926,0.1911537290591997,0.02638888888888889,0.703876367707951,0.0,0.3532054601172249,0.05621187196246187,0.0,0.7857142857142857,0.7924528301886793,0.926829268292683,10,1,214,0.04672897196261682,10,214,1,0.04672897196261682
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,67dae57acea5755e8fe2b9d294bcb4df2da3af7f305b8f894f1ec2251e1c0386,medium_load,qos_only_constrained,179055553,78036,192,158,1,33,0.8229166666666666,0.005208333333333333,5.266666666666667,5.5886075949367084,10.0,1.1916666666666667,9,6,13.085987932468592,0.19593949398610125,0.02712962962962963,0.7157312701249084,0.0,0.36757309683780276,0.05808702596905547,0.00196078431372549,0.8105263157894737,0.8360655737704918,0.8333333333333334,3,3,221,0.013574660633484163,3,221,3,0.013574660633484163
