scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
medium_load,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.00578125,0.0225,-0.01671875,-0.016822916666666667,0.0016347388267689833,-0.020143229166666665,-0.013463541666666665,0.0016811676423036412,crossed_pigeonhole_bootstrap_percentile,5000,-10.227168845707393,-9.090816751739904,-1.0,0.0,0.01671875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,5.043083333333333,4.703333333333334,0.33975,0.33899999999999997,0.010690078473883029,0.30583125000000005,0.37258541666666656,0.017042281081214222,crossed_pigeonhole_bootstrap_percentile,5000,31.781805983000453,28.25049420711151,1.0,1.0,0.33975,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.762723392329334,6.142386937117992,-0.3796635447886586,-0.3896777951248128,0.04448010369888153,-0.4661702172232731,-0.29418685573938874,0.04412531326138938,crossed_pigeonhole_bootstrap_percentile,5000,-8.535581377212601,-7.587183446411201,-1.0,0.0,0.37966354478865855,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.246625,12.300999999999998,-2.0543749999999994,-2.0544999999999995,0.14845772606560934,-2.3890281249999976,-1.726475,0.16829077291514571,crossed_pigeonhole_bootstrap_percentile,5000,-13.838114421152389,-12.300546152135455,-1.0,0.0,2.0543749999999994,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.2272222222222222,1.3791944444444442,-0.1519722222222222,-0.153125,0.009362741839027083,-0.1718900173611111,-0.13199930555555556,0.010150687401765853,crossed_pigeonhole_bootstrap_percentile,5000,-16.231593782576645,-14.428083362290351,-1.0,0.0,0.15197222222222223,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,31.0325,39.18,-8.1475,-9.94,9.093136736807915,-13.497562500000003,-1.6345000000000074,3.080985553970434,crossed_pigeonhole_bootstrap_percentile,5000,-0.8960054418867263,-0.79644928167709,-0.7777777777777778,0.125,8.1475,256,0.0546875,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.328125,0.06510416666666667,25,1.0,0.06349167956656347,375,secondary_metric_family,0.06349167956656347
medium_load,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,11.074689085642571,9.91512030994342,1.1595687756991504,1.1979707535807376,0.2313749664799567,0.9152403751663455,1.3962568513685933,0.12187923872495961,crossed_pigeonhole_bootstrap_percentile,5000,5.011643192607876,4.454793948984778,1.0,1.0,1.1595687756991504,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.19528485091481546,0.20030140528542995,-0.005016554370614463,-0.0050296174262864455,0.0012641271042117023,-0.007465667271386469,-0.002308551847769637,0.001323823175049155,crossed_pigeonhole_bootstrap_percentile,5000,-3.9683939644207995,-3.527461301707377,-1.0,0.0,0.005016554370614462,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.028123379629629627,0.03171604938271605,-0.0035926697530864193,-0.003609876543209876,0.00021451468966635588,-0.0040488580246913555,-0.0031297472993827157,0.00023473155294957283,crossed_pigeonhole_bootstrap_percentile,5000,-16.747896186849747,-14.88701883275533,-1.0,0.0,0.0035926697530864185,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.7059866351047595,0.7436862161037439,-0.03769958099898453,-0.03798452265322043,0.004241827468513325,-0.04112998352211508,-0.03445114520363836,0.0017148670230891416,crossed_pigeonhole_bootstrap_percentile,5000,-8.88758000621781,-7.900071116638053,-1.0,0.0,0.03769958099898453,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.06823409682494436,0.09137283488212282,-0.023138738057178462,-0.02730779598511797,0.019634563592985252,-0.035123065329564954,-0.00899242260024333,0.006788641106089966,crossed_pigeonhole_bootstrap_percentile,5000,-1.1784696893107993,-1.0475286127207104,-0.8888888888888888,0.125,0.023138738057178462,256,0.0234375,exact_policy_seed_sign_flip_on_workload_means,2.0,0.0234375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.025475543478260868,25,1.0,0.028080071884984025,375,secondary_metric_family,0.028080071884984025
medium_load,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.34087031588910466,0.3374270972462924,0.0034432186428122896,0.003427435703557989,0.0019573074651485314,0.0011564540636611568,0.005735852658943787,0.0011716104302254807,crossed_pigeonhole_bootstrap_percentile,5000,1.759160839122942,1.5636985236648373,1.0,1.0,0.003443218642812289,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05659399667153057,0.05991987819062336,-0.003325881519092793,-0.0032793549215615774,0.00028103635058037926,-0.0036377499870846913,-0.003028001518956497,0.00015430393785289477,crossed_pigeonhole_bootstrap_percentile,5000,-11.834346383392697,-10.519419007460174,-1.0,0.0,0.003325881519092793,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0024479458811598903,0.010020381481836588,-0.007572435600676699,-0.0076118905861939905,0.0007010814770713463,-0.00907550968053024,-0.006103573438211113,0.0007620750498404362,crossed_pigeonhole_bootstrap_percentile,5000,-10.801077832364529,-9.600958073212913,-1.0,0.0,0.007572435600676699,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7879817708333334,0.735625,0.05235677083333334,0.05223958333333334,0.0016703247615442222,0.04764225260416668,0.05705729166666667,0.0024045987623807583,crossed_pigeonhole_bootstrap_percentile,5000,31.345264129910454,27.862457004364845,1.0,1.0,0.05235677083333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
medium_load,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.00578125,0.02270833333333333,-0.016927083333333336,-0.017031250000000005,0.0016347388267689837,-0.020052083333333335,-0.013932291666666666,0.0015749577146719521,crossed_pigeonhole_bootstrap_percentile,5000,-10.354610202040194,-9.20409795736906,-1.0,0.0,0.016927083333333336,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,5.043083333333333,4.707999999999999,0.33508333333333334,0.33433333333333337,0.010690078473883055,0.304,0.3660833333333333,0.015686723188954452,crossed_pigeonhole_bootstrap_percentile,5000,31.34526412991036,27.86245700436476,1.0,1.0,0.3350833333333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.762723392329334,6.13361385981426,-0.3708904674849265,-0.3809047178210807,0.04448010369888155,-0.4526667859152654,-0.2906874948880271,0.040553769814554434,crossed_pigeonhole_bootstrap_percentile,5000,-8.338345386866814,-7.411862566103835,-1.0,0.0,0.3708904674849265,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.246625,12.222999999999997,-1.9763749999999982,-1.9764999999999986,0.14845772606560934,-2.301999999999998,-1.6469937500000003,0.1652697818696744,crossed_pigeonhole_bootstrap_percentile,5000,-13.312712328131443,-11.83352206945017,-1.0,0.0,1.9763749999999982,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.2272222222222222,1.3778055555555553,-0.15058333333333335,-0.15173611111111113,0.009362741839027086,-0.16986484375,-0.13167013888888898,0.009626679900288003,crossed_pigeonhole_bootstrap_percentile,5000,-16.083251671604454,-14.296223708092848,-1.0,0.0,0.15058333333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,31.0325,38.96,-7.9275,-9.72,9.093136736807915,-13.487625000000001,-1.2698125000000027,3.1220471000753287,crossed_pigeonhole_bootstrap_percentile,5000,-0.8718113704273731,-0.7749434403798872,-0.7777777777777778,0.125,7.9275,256,0.0546875,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.328125,0.06510416666666667,25,1.0,0.06349167956656347,375,secondary_metric_family,0.06349167956656347
medium_load,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,11.074689085642571,9.966034286315185,1.1086547993273865,1.1470567772089735,0.23137496647995673,0.8817389347120109,1.3215438816380303,0.11330855983817079,crossed_pigeonhole_bootstrap_percentile,5000,4.791593559986213,4.2591942755433,1.0,1.0,1.1086547993273865,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.19528485091481546,0.19940786064428406,-0.004123009729468599,-0.004136072785140581,0.001264127104211702,-0.0064106082759801414,-0.0018304088706492306,0.0011957279822386619,crossed_pigeonhole_bootstrap_percentile,5000,-3.261546814186592,-2.8991527237214147,-1.0,0.0,0.004123009729468599,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.028123379629629627,0.03167962962962963,-0.0035562499999999995,-0.003573456790123457,0.00021451468966635567,-0.003983456790123457,-0.003129608410493827,0.00021895065414209207,crossed_pigeonhole_bootstrap_percentile,5000,-16.57811875508943,-14.736105560079494,-1.0,0.0,0.0035562499999999995,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.7059866351047595,0.74357747504727,-0.037590839942510494,-0.03787578159674639,0.004241827468513327,-0.04091459235371347,-0.03418619145116422,0.0017236492296912177,crossed_pigeonhole_bootstrap_percentile,5000,-8.861944579675539,-7.877284070822701,-1.0,0.0,0.037590839942510494,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.06823409682494436,0.09077165601283248,-0.022537559187888138,-0.02670661711582764,0.019634563592985252,-0.03439806420148623,-0.0084703892253544,0.006661264773699124,crossed_pigeonhole_bootstrap_percentile,5000,-1.1478512919910286,-1.0203122595475809,-0.8888888888888888,0.125,0.022537559187888134,256,0.0234375,exact_policy_seed_sign_flip_on_workload_means,2.0,0.0234375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.025475543478260868,25,1.0,0.028080071884984025,375,secondary_metric_family,0.028080071884984025
medium_load,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.34087031588910466,0.3378334620860163,0.0030368538030883237,0.0030210708638340232,0.0019573074651485314,0.0008764792486012035,0.005205878330305816,0.0011024663122623948,crossed_pigeonhole_bootstrap_percentile,5000,1.551546630849778,1.3791525607553583,1.0,1.0,0.0030368538030883232,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05659399667153057,0.05990607699255353,-0.0033120803210229597,-0.003265553723491744,0.00028103635058037926,-0.0036138037950998615,-0.003012832036031256,0.00015408634832714577,crossed_pigeonhole_bootstrap_percentile,5000,-11.785238152228535,-10.475767246425365,-1.0,0.0,0.0033120803210229597,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0024479458811598903,0.010105765270161556,-0.007657819389001663,-0.007697274374518956,0.0007010814770713474,-0.00908754128541522,-0.0063118425865303284,0.0007107669808622821,crossed_pigeonhole_bootstrap_percentile,5000,-10.922866513305909,-9.70921467849414,-1.0,0.0,0.007657819389001664,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.7879817708333334,0.7845572916666665,0.0034244791666666646,0.0028645833333333336,0.00236387687422338,0.00042936197916666427,0.00666666666666666,0.0015930073517796892,crossed_pigeonhole_bootstrap_percentile,5000,1.4486707002418355,1.2877072891038537,1.0,1.0,0.003424479166666665,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
