scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
medium_load,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.029427469135802468,0.03250308641975309,-0.003075617283950618,-0.003367901234567901,0.0005309740052955979,-0.003577654320987654,-0.002548331404320988,0.0002629753095586949,crossed_pigeonhole_bootstrap_percentile,5000,-5.792406508183756,-5.148805785052227,-1.0,0.0,0.0030756172839506175,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.7025114048843405,0.7411678882008367,-0.038656483316496265,-0.03979491346899253,0.010052312675582431,-0.045595110253807386,-0.031978308177033433,0.0034759517634532612,crossed_pigeonhole_bootstrap_percentile,5000,-3.845531328367331,-3.4182500696598495,-1.0,0.0,0.038656483316496265,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.06660762018876376,0.08921265356017677,-0.02260503337141302,-0.03525906902838018,0.04338366815148737,-0.04429101966633047,0.009845745529911533,0.014651203862732054,crossed_pigeonhole_bootstrap_percentile,5000,-0.5210493795149045,-0.4631550040132484,-0.5555555555555556,0.125,0.02260503337141302,256,0.1640625,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.984375,0.205078125,25,1.0,0.1708984375,375,secondary_metric_family,0.1708984375
medium_load,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3279038624455323,0.32949919936731087,-0.0015953369217784907,-0.000702669701586125,0.002485742742655043,-0.004151400533465675,0.000910150012687257,0.0012784040064691298,crossed_pigeonhole_bootstrap_percentile,5000,-0.6417948625184351,-0.5704843222386089,-0.5555555555555556,0.375,0.001595336921778491,256,0.1640625,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.1640625,25,1.0,0.1708984375,375,secondary_metric_family,0.1708984375
medium_load,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05559768269028487,0.05931109903861275,-0.0037134163483278654,-0.0035358528417197854,0.0005338417791829334,-0.004155688469160073,-0.003288725396821787,0.00022132980591878945,crossed_pigeonhole_bootstrap_percentile,5000,-6.956024225026749,-6.1831326444682215,-1.0,0.0,0.0037134163483278654,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0030712832345959284,0.01144909843338636,-0.00837781519879043,-0.008250654730259993,0.0007145090560726699,-0.009840878537741928,-0.006932461557038521,0.0007508356580900604,crossed_pigeonhole_bootstrap_percentile,5000,-11.72527503687561,-10.422466699444985,-1.0,0.0,0.008377815198790432,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.77359375,0.72625,0.04734375000000002,0.04906250000000002,0.00562031330327626,0.04121061197916667,0.05334635416666668,0.003134713871689655,crossed_pigeonhole_bootstrap_percentile,5000,8.423685201392924,7.487720179015932,1.0,1.0,0.04734375000000001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
medium_load,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.0075,0.024166666666666666,-0.016666666666666666,-0.01640625,0.0017510271928667272,-0.019974283854166667,-0.013437174479166671,0.001688099495581619,crossed_pigeonhole_bootstrap_percentile,5000,-9.518222637868073,-8.46064234477162,-1.0,0.0,0.016666666666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.9510000000000005,4.648,0.30300000000000005,0.3140000000000001,0.035970005140968105,0.2620000000000001,0.3431666666666668,0.020667030546717043,crossed_pigeonhole_bootstrap_percentile,5000,8.423685201392914,7.487720179015923,1.0,1.0,0.30300000000000005,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.980713276515513,6.289376649854466,-0.30866337333895316,-0.33644960488670916,0.08713749109850095,-0.40119801107527353,-0.21435644315999727,0.046908211961683155,crossed_pigeonhole_bootstrap_percentile,5000,-3.5422568339733065,-3.1486727413096056,-1.0,0.0,0.30866337333895316,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.56625,12.549000000000001,-1.98275,-2.0125,0.23629990024784792,-2.2780156249999988,-1.6872281250000014,0.14842467824725122,crossed_pigeonhole_bootstrap_percentile,5000,-8.390820300475593,-7.458506933756082,-1.0,0.0,1.9827499999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.282527777777778,1.415611111111111,-0.13308333333333333,-0.14530555555555558,0.02268072626516497,-0.15535781249999997,-0.11021527777777781,0.011515705689650666,crossed_pigeonhole_bootstrap_percentile,5000,-5.867683943513497,-5.215719060900886,-1.0,0.0,0.13308333333333336,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,31.025,38.5,-7.475,-13.44,20.483598316702075,-17.860062499999998,7.737624999999962,6.854768941267943,crossed_pigeonhole_bootstrap_percentile,5000,-0.364926117200071,-0.32437877084450756,-0.5555555555555556,0.125,7.474999999999999,256,0.34375,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.40922619047619047,25,1.0,0.352202868852459,375,secondary_metric_family,0.352202868852459
medium_load,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,10.082675104863116,9.337470962760856,0.7452041421022578,0.8368204223179623,0.36231562227075537,0.44082535093866515,1.0308474497669673,0.1504768919514404,crossed_pigeonhole_bootstrap_percentile,5000,2.0567817016329846,1.8282504014515417,1.0,1.0,0.7452041421022578,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20090158015591178,0.20350736560697677,-0.0026057854510650024,-0.0027027105332822305,0.0021855117982402,-0.00528428190751437,6.867967082974911e-05,0.0013656704308779649,crossed_pigeonhole_bootstrap_percentile,5000,-1.1922998782999992,-1.0598221140444437,-0.8333333333333334,0.25,0.0026057854510650024,256,0.03125,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.25,0.04111842105263158,25,1.0,0.03406613372093023,375,secondary_metric_family,0.03406613372093023
medium_load,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.029427469135802468,0.03256666666666667,-0.0031391975308641983,-0.0034314814814814824,0.000530974005295598,-0.0036612924382716065,-0.002622600308641977,0.0002635937323573149,crossed_pigeonhole_bootstrap_percentile,5000,-5.912149181609332,-5.255243716986073,-1.0,0.0,0.0031391975308641988,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.7025114048843405,0.7416540590311811,-0.03914265414684076,-0.04028108429933703,0.010052312675582431,-0.04602973208572521,-0.03234119701624895,0.0035029537001507885,crossed_pigeonhole_bootstrap_percentile,5000,-3.893895405971625,-3.461240360863666,-1.0,0.0,0.03914265414684076,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.06660762018876376,0.08881013907260037,-0.02220251888383661,-0.034856554540803775,0.043383668151487365,-0.04433337529251544,0.009093159676858139,0.014324555114853785,crossed_pigeonhole_bootstrap_percentile,5000,-0.5117713607413213,-0.45490787621450784,-0.5555555555555556,0.125,0.022202518883836612,256,0.1796875,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.984375,0.21391369047619047,25,1.0,0.18665599030470914,375,secondary_metric_family,0.18665599030470914
medium_load,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3279038624455323,0.3300546566837589,-0.0021507942382265176,-0.001258127018034152,0.0024857427426550434,-0.004595529236325977,0.00029564459340073677,0.001243499959729576,crossed_pigeonhole_bootstrap_percentile,5000,-0.8652521442863536,-0.7691130171434254,-0.8333333333333334,0.125,0.0021507942382265176,256,0.0390625,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.040690104166666664,25,1.0,0.04221451729106628,375,secondary_metric_family,0.04221451729106628
medium_load,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05559768269028487,0.05933048753982802,-0.003732804849543146,-0.0035552413429350664,0.0005338417791829336,-0.004198612874916333,-0.0032974820831541797,0.00023054987523584683,crossed_pigeonhole_bootstrap_percentile,5000,-6.992343040772034,-6.215416036241807,-1.0,0.0,0.0037328048495431465,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0030712832345959284,0.010719549931779032,-0.007648266697183106,-0.0075211062286526685,0.00071450905607267,-0.009193785846157411,-0.006194194252125512,0.0007670101247740066,crossed_pigeonhole_bootstrap_percentile,5000,-10.704226394585026,-9.5148679062978,-1.0,0.0,0.007648266697183107,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.77359375,0.43791666666666673,0.3356770833333333,0.3359375,0.012502231943594242,0.32430989583333336,0.3478912760416666,0.005974042891974095,crossed_pigeonhole_bootstrap_percentile,5000,26.849372563858402,23.866108945651913,1.0,1.0,0.33567708333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
medium_load,q_routing,drop_rate,8,50,400,matched_policy_seed,0.0075,0.13716145833333332,-0.12966145833333334,-0.1305208333333333,0.004152785657873288,-0.1361328125,-0.12304654947916667,0.0033444822423808,crossed_pigeonhole_bootstrap_percentile,5000,-31.22276684025517,-27.75357052467126,-1.0,0.0,0.12966145833333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.9510000000000005,2.8026666666666666,2.148333333333333,2.15,0.08001428443900331,2.0786645833333335,2.2240875000000004,0.037540254514670655,crossed_pigeonhole_bootstrap_percentile,5000,26.84937256385835,23.866108945651863,1.0,1.0,2.1483333333333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,q_routing,average_delay_slots,8,50,400,matched_policy_seed,5.980713276515513,7.711376970825138,-1.7306636943096256,-1.7626548979771408,0.14706171864129422,-1.9008839024145379,-1.5638330802153997,0.08505256777967815,crossed_pigeonhole_bootstrap_percentile,5000,-11.768281441963671,-10.460694615078818,-1.0,0.0,1.7306636943096256,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,10.56625,18.753999999999998,-8.18775,-8.215,0.2265055975341133,-8.547003124999998,-7.830362499999999,0.1824728105090986,crossed_pigeonhole_bootstrap_percentile,5000,-36.14811328787081,-32.13165625588516,-1.0,0.0,8.187749999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,1.282527777777778,2.25265625,-0.9701284722222222,-0.9724027777777778,0.035417492793041516,-1.004000173611111,-0.9370104166666666,0.017135016929611946,crossed_pigeonhole_bootstrap_percentile,5000,-27.391223819570417,-24.347754506284815,-1.0,0.0,0.9701284722222223,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,q_routing,routing_switches,8,50,400,matched_policy_seed,31.025,139.9375,-108.9125,-114.13,18.936899542578622,-119.4950625,-94.62231249999999,6.569772287456511,crossed_pigeonhole_bootstrap_percentile,5000,-5.751337475024144,-5.112299977799239,-1.0,0.0,108.9125,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,q_routing,episode_reward,8,50,400,matched_policy_seed,10.082675104863116,-5.1652384181713185,15.24791352303443,15.263113231179265,0.4820154870740465,14.804827159824058,15.689688190309449,0.2246711546774756,crossed_pigeonhole_bootstrap_percentile,5000,31.633658942356906,28.11880794876169,1.0,1.0,15.24791352303443,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.20090158015591178,0.2354005168519237,-0.03449893669601194,-0.036143166569507994,0.004523035665178318,-0.03910414039360796,-0.029944912922919006,0.0023269537319135242,crossed_pigeonhole_bootstrap_percentile,5000,-7.627385510490296,-6.779898231546929,-1.0,0.0,0.034498936696011936,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
