scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
medium_load,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03113202160493827,0.03250308641975309,-0.001371064814814815,-0.001225,0.0003907791797866352,-0.0018481886574074084,-0.0009147839506172855,0.000238667050012532,crossed_pigeonhole_bootstrap_percentile,5000,-3.508541103861813,-3.1187032034327227,-1.0,0.0,0.001371064814814815,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6969421123592631,0.7411678882008367,-0.04422577584157364,-0.044225991489974095,0.006958116785417003,-0.04905583803012599,-0.039299144950836556,0.0025177984214975967,crossed_pigeonhole_bootstrap_percentile,5000,-6.355997923786384,-5.649775932254563,-1.0,0.0,0.04422577584157365,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.07624800175182588,0.08921265356017677,-0.012964651808350913,-0.013596356781756906,0.016208434005224943,-0.024368831290404857,-0.0018319150753876728,0.005839993133089293,crossed_pigeonhole_bootstrap_percentile,5000,-0.7998707218829182,-0.7109961972292606,-0.7777777777777778,0.25,0.012964651808350915,256,0.0625,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.25,0.06793478260869565,25,1.0,0.06620762711864407,375,secondary_metric_family,0.06620762711864407
medium_load,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3038980621770848,0.32949919936731087,-0.025601137190226008,-0.025759877819978468,0.007484284660133577,-0.030845415518648903,-0.020123300502415634,0.0027244386568316377,crossed_pigeonhole_bootstrap_percentile,5000,-3.420652520954366,-3.0405800186261027,-1.0,0.0,0.02560113719022601,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05418878658733175,0.05931109903861275,-0.005122312451280995,-0.005063689290098398,0.0007895343392095049,-0.005723785960707852,-0.004519887252709756,0.00031239141281185574,crossed_pigeonhole_bootstrap_percentile,5000,-6.487763985553233,-5.766901320491763,-1.0,0.0,0.005122312451280996,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.007717993541474578,0.01144909843338636,-0.003731104891911781,-0.0036034613706440325,0.0013387373534335058,-0.005374384244979736,-0.0020543346251862605,0.0008321349012023455,crossed_pigeonhole_bootstrap_percentile,5000,-2.787032783049257,-2.4773624738215614,-1.0,0.0,0.0037311048919117804,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7355208333333334,0.72625,0.009270833333333348,0.008072916666666678,0.008371934406950748,0.0013147786458333516,0.017434895833333346,0.004118885752328492,crossed_pigeonhole_bootstrap_percentile,5000,1.1073705170977324,0.9843293485313176,0.9444444444444444,0.875,0.009270833333333348,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01775568181818182,25,1.0,0.017033066860465115,375,primary_confirmatory_family,0.017033066860465115
medium_load,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.02032552083333333,0.024166666666666666,-0.0038411458333333336,-0.0033333333333333335,0.00407162341695594,-0.007799479166666666,0.0002604166666666663,0.0020555962085860376,crossed_pigeonhole_bootstrap_percentile,5000,-0.9433941796623917,-0.8385726041443481,-0.8333333333333334,0.125,0.0038411458333333336,256,0.0390625,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0390625,25,1.0,0.04173344017094017,375,secondary_metric_family,0.04173344017094017
medium_load,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.707333333333334,4.648,0.05933333333333339,0.05166666666666669,0.05358038020448478,0.007664583333333374,0.11091875000000004,0.026172886280350093,crossed_pigeonhole_bootstrap_percentile,5000,1.1073705170977317,0.984329348531317,0.9444444444444444,0.875,0.05933333333333338,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01775568181818182,25,1.0,0.017033066860465115,375,secondary_metric_family,0.017033066860465115
medium_load,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.967889531246522,6.289376649854466,-0.32148711860794466,-0.30691981883732566,0.08263110845866309,-0.4201037392239057,-0.22769685636830342,0.04951163013257586,crossed_pigeonhole_bootstrap_percentile,5000,-3.890630594272752,-3.4583383060202237,-1.0,0.0,0.3214871186079446,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.019375,12.549000000000001,-1.5296250000000002,-1.5050000000000001,0.3756685231500159,-1.8987625,-1.1593750000000005,0.18455747904490824,crossed_pigeonhole_bootstrap_percentile,5000,-4.071741191340575,-3.619325503413844,-1.0,0.0,1.5296250000000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3525,1.415611111111111,-0.06311111111111113,-0.05804166666666669,0.016496525741865414,-0.08506605902777777,-0.04328116319444447,0.010684056817259969,crossed_pigeonhole_bootstrap_percentile,5000,-3.8257213730128474,-3.400641220455864,-1.0,0.0,0.06311111111111113,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,37.2875,38.5,-1.2125,-1.28,8.382593785423971,-7.132687499999999,4.47068749999999,2.9654756352773637,crossed_pigeonhole_bootstrap_percentile,5000,-0.1446449668249879,-0.1285733038444337,-0.1111111111111111,0.5,1.2125,256,0.6796875,exact_policy_seed_sign_flip_on_workload_means,16.0,0.84375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6796875,25,1.0,0.6851688508064516,375,secondary_metric_family,0.6851688508064516
medium_load,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,8.312904019160902,9.337470962760856,-1.0245669435999545,-1.0592210011322574,0.5471980544864515,-1.4253137145938017,-0.6119662761854316,0.20792073553070292,crossed_pigeonhole_bootstrap_percentile,5000,-1.872387767462946,-1.6643446821892853,-1.0,0.0,1.0245669435999545,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.19999502910354852,0.20350736560697677,-0.003512336503428232,-0.002789379283060344,0.0019440563373706971,-0.006335843563391062,-0.0008401052174358232,0.0014228498875573493,crossed_pigeonhole_bootstrap_percentile,5000,-1.8067051020643812,-1.6059600907238942,-1.0,0.0,0.0035123365034282323,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03113202160493827,0.03256666666666667,-0.0014346450617283963,-0.001288580246913581,0.000390779179786635,-0.0019171122685185187,-0.0009569270833333339,0.00024778397545187813,crossed_pigeonhole_bootstrap_percentile,5000,-3.671242317750169,-3.263326504666817,-1.0,0.0,0.001434645061728396,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6969421123592631,0.7416540590311811,-0.044711946671918155,-0.04471216232031859,0.006958116785416998,-0.04949294548420109,-0.039693148239691396,0.0024964506298477155,crossed_pigeonhole_bootstrap_percentile,5000,-6.425868960064972,-5.711883520057753,-1.0,0.0,0.04471194667191815,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.07624800175182588,0.08881013907260037,-0.012562137320774507,-0.013193842294180497,0.01620843400522495,-0.023894151340963024,-0.0014435161423150102,0.0057607905816631265,crossed_pigeonhole_bootstrap_percentile,5000,-0.7750370774082789,-0.6889218465851368,-0.7777777777777778,0.25,0.012562137320774509,256,0.0625,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.25,0.06793478260869565,25,1.0,0.06620762711864407,375,secondary_metric_family,0.06620762711864407
medium_load,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3038980621770848,0.3300546566837589,-0.026156594506674038,-0.026315335136426494,0.007484284660133578,-0.03144989393991022,-0.02111966093748494,0.0026577225685253543,crossed_pigeonhole_bootstrap_percentile,5000,-3.4948690081233758,-3.1065502294430005,-1.0,0.0,0.026156594506674034,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05418878658733175,0.05933048753982802,-0.005141700952496275,-0.005083077791313679,0.0007895343392095048,-0.005735706130851473,-0.004527474912217582,0.00031227146167563986,crossed_pigeonhole_bootstrap_percentile,5000,-6.512320867062265,-5.788729659610902,-1.0,0.0,0.005141700952496275,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.007717993541474578,0.010719549931779032,-0.0030015563903044553,-0.0028739128690367078,0.0013387373534335058,-0.004610924676816706,-0.0014101865524342794,0.0008191377994228644,crossed_pigeonhole_bootstrap_percentile,5000,-2.2420801082499566,-1.9929600962221836,-1.0,0.0,0.0030015563903044553,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.7355208333333334,0.43791666666666673,0.29760416666666667,0.2992708333333333,0.015371656463134814,0.2850384114583333,0.3098831380208334,0.006364552410372341,crossed_pigeonhole_bootstrap_percentile,5000,19.36057882768835,17.209403402389643,1.0,1.0,0.29760416666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
medium_load,q_routing,drop_rate,8,50,400,matched_policy_seed,0.02032552083333333,0.13716145833333332,-0.1168359375,-0.11895833333333333,0.006269052680858328,-0.12360774739583333,-0.10976529947916666,0.003579908087094905,crossed_pigeonhole_bootstrap_percentile,5000,-18.636936623094925,-16.56616588719549,-1.0,0.0,0.1168359375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.707333333333334,2.8026666666666666,1.904666666666667,1.9153333333333333,0.09837860136406294,1.8256666666666668,1.9835895833333332,0.04064770840406533,crossed_pigeonhole_bootstrap_percentile,5000,19.360578827688325,17.209403402389622,1.0,1.0,1.9046666666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,q_routing,average_delay_slots,8,50,400,matched_policy_seed,5.967889531246522,7.711376970825138,-1.7434874395786173,-1.7654738383008675,0.1306914259818284,-1.9021917131235848,-1.5907399228682455,0.07945830734249386,crossed_pigeonhole_bootstrap_percentile,5000,-13.34048830273713,-11.858211824655227,-1.0,0.0,1.743487439578617,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,11.019375,18.753999999999998,-7.7346249999999985,-7.842499999999999,0.39303287303445045,-8.155506249999998,-7.3111218749999995,0.21913914453579733,crossed_pigeonhole_bootstrap_percentile,5000,-19.679333538398545,-17.49274092302093,-1.0,0.0,7.734624999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,1.3525,2.25265625,-0.90015625,-0.9067916666666667,0.03494435592356365,-0.9315084201388888,-0.8680576388888889,0.01625462752395268,crossed_pigeonhole_bootstrap_percentile,5000,-25.759703568982,-22.897514283539554,-1.0,0.0,0.90015625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,q_routing,routing_switches,8,50,400,matched_policy_seed,37.2875,139.9375,-102.65,-103.16,10.858113490447067,-110.23787499999999,-94.64975000000001,3.9814002130867667,crossed_pigeonhole_bootstrap_percentile,5000,-9.453760092884565,-8.40334230478628,-1.0,0.0,102.65,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,q_routing,episode_reward,8,50,400,matched_policy_seed,8.312904019160902,-5.1652384181713185,13.478142437332219,13.747177224031898,0.8405200028081615,12.831711920308123,14.076304942761597,0.310565990316573,crossed_pigeonhole_bootstrap_percentile,5000,16.035480883622043,14.253760785441814,1.0,1.0,13.47814243733222,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.19999502910354852,0.2354005168519237,-0.035405487748375174,-0.036138002145850556,0.004332780624531445,-0.04000734943053385,-0.030729719637771397,0.002389429421377311,crossed_pigeonhole_bootstrap_percentile,5000,-8.171539437726318,-7.263590611312282,-1.0,0.0,0.035405487748375174,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
